UNIQUE_ID,PRODUCT_NAME,LIST_PRICE,SALE_PRICE,BRAND,ITEM_NUMBER,GTIN,CATEGORY,IN_STOCK
b1821ab2a22e5798e43745d37642f121,"Diabetic Quarter Socks for Men & Women Physicians Approved Socks, 3 Pairs, Size 9-11 (Black)",9.19,9.19,Personal Touch,572598297,527797840,Clothing | Mens Clothing | Mens Socks | Mens Everyday Socks,TRUE
ffd351b6245331b5ad2ae0ad5deb977b,Ozark Trail Sand Island Shaded Canopy Camping Chair with Cup Holders,34.95,34.95,Ozark Trail,572004449,135842553,Sports & Outdoors | Outdoor Sports | Camping Gear | Camping Furniture | Camping Chairs | Weather Camping Chairs,TRUE
fc9c45edd6efce000357b68f8d1a2bf6,Sportsstuff Sidekick 2 Double Rider Cockpit Inflatable Towable Lake Water Tube,190.43,190.43,Sportsstuff,552615994,17695130,Sports & Outdoors | Outdoor Sports | Water Sports | Towables Tubes,TRUE
9bbc32ae65ae405eb1a2226d13507238,Summer Infant Modern Home Gate,49.99,49.99,Summer Infant,563239956,55630914,Baby | Health & Safety | Baby Gates for Top of Stairs,TRUE
fb1383ba3be259c663efb60f5ccef45b,"Gusset Double Six cog, 15t - CSGU615",18.95,18.95,Gusset,,705132939,Sports & Outdoors | Bikes | Bike Components | Bike Cassettes,TRUE
4dbf8709048d757927c3fdac96f1b944,Dynamic Health Organic Aloe Vera Juice Lemon Lime - 32 Fl Oz,20.98,20.98,Dynamic Health,,843588766,Food | Beverages | Juices | Aloe Vera Juice,TRUE
299990ddbb9fe45ae3b0070c5b68930d,Trionic 16G 1.30 Tennis String Black,10.89,10.89,Genesis,,387016427,Sports & Outdoors | Sports | Tennis & Racquets | Tennis Racquet Accessories | Tennis String,TRUE
bc4f70717e4f480f09c231f0be7defae,Ableware 745260002 Food Bumper by Maddak-White Plastic,18.74,18.74,Ableware,,802690341,Baby | Nursery & Decor | Baby Bedding | Crib Liners,TRUE
46a9c632241ca449e69e3afef62450e3,"PURELL 9118-02 1,200 Wipes/Pouch Hand Sanitizing Wipes Refill (2-Pack)",94.99,94.99,PURELL,,447619419,Beauty | Bath & Body | Hand Soaps & Sanitizers,TRUE
0815d84a9fdadadc31cb0d9cd225fecc,"Hudson Baby Boy or Girl Unisex Fleece Long Sleeve Sleeping Bag, 2-Pack",19.99,19.99,Hudson Baby,577482239,771547411,Clothing | Kids Clothing | Baby Clothing | Baby Boys Clothing | Baby Boys Pajamas | Baby Boys One-piece Pajamas,TRUE
be753814a80b7b2757d8dbfe8fffa81d,Pro Comp Tires 770265 Pro Comp Xtreme Mud Terrain 2 Tire,264.99,264.99,Pro Comp,,139922911,Auto & Tires | Tires | Light Truck and SUV Tires,TRUE
5e0770c0d99ef3f8c93d36ed39f11997,"Intex Inflatable Mega Chill II Cooler Float, 48"" x 38""",22.69,22.69,Intex,554578076,22061250,Toys | Outdoor Play | Floats and Pool Games | Pool Floats and Loungers,TRUE
b5fea9d508bc12d1f024605d4f725a5c,ReliOn Ultima Blood Glucose Monitoring System,0,0,ReliOn,552040366,34519648,Health | Home Health Care | Diabetic Supplies,FALSE
0afdf8deeaccc2834a71943189d856bd,Bicycle Premium Brothers Egg Beater Candy Smar Acid Mallet Pedals,12.44,12.44,,,797291309,Sports & Outdoors | Bikes | Bike Components | Bike Pedals,TRUE
60bcc085cee1977926b4b949d6dc8fe7,Mossy Oak Mens 5 Pocket Flex Pant - Breakup Country,19.88,19.88,Mossy Oak,570171746,718656066,Sports & Outdoors | Outdoor Sports | Hunting | Hunting Clothing | All Hunting Clothing,TRUE
779db7b7678ef63cf19fd11526061797,PYLE-HEALTH PHWF15WT - Portable & Cordless Water Flosser / Electric Oral Irrigator,35.99,35.99,PYLE-HEALTH,563108380,51742083,Personal Care | Oral Care | Water Flossers & Sanitizers,TRUE
075198c97322522f37e63697567fcd6b,"Oral-B Replacement Brush Heads, Precision Clean (8 ct.)",55.99,55.99,Oral-B,,764029989,Personal Care | Oral Care | Oral-B Electric Toothbrushes,TRUE
336ef789a746f49df4ac098115a84747,"Sani-Cloth, NICPSBW077072, Disposable Bleach Wipes, 75 / Each, White",13.5,13.5,Sani-Cloth,,50663047,Household Essentials | Cleaning Supplies | Surface Care & Protection,TRUE
19e7c7bb0f48723ddd428ffd469766a4,Tractor Water Bottle,35.95,35.95,Heritage Pewter,,484094226,Sports & Outdoors | Outdoor Sports | Camping Gear | Camping Accessories | Water Bottles & Hydration,TRUE
81a213b41ab541388bacc7ffbe91971d,Ghirardelli Premium Hot Cocoa,75,75,Ghirardelli,,663135737,Food | Beverages | Hot Cocoa | Cocoa Powder,TRUE
5f09a6ba8031434ac6a4a3d6ed54a9ae,"Voit 8.5 in. Tuff-Coated Foam Flying Discs, Rainbow Pack of 6",32.12,32.12,Voit,554231221,29132270,Toys | Shop Toys by Price,TRUE
92b2f31aba120c4a065e005f843c912b,2 Pack - Nature Made Vitamin C 500 mg Liquid Softgels 60 Soft Gels,22.56,22.56,Nature Made,,209904105,Health | Vitamins & Supplements | Nature Made Vitamins and Supplements | Nature Made Letter Vitamins,TRUE
973e9f0b69114fed91ab5a2d6643b4a0,"Oust Air Sanitizer Clean Scent Aerosol Room Air Freshener Spray, 10 Oz.",0,0,Glade,1393817,11046016,Household Essentials | Air Fresheners | Glade Spray Air Fresheners,FALSE
777e4db96d44df5cab75a2ce13aec422,Hong Kong ScudoPro Short Sleeve Cycling Jersey for Men - Size XS,42.99,42.99,ScudoPro,,168716140,Sports & Outdoors | Bikes | Bike Apparel & Footwear | Bike Jerseys,TRUE
d7e5f848865836e83892eede9007382b,Kali Protectives Alchemy Helmet Elevate Matte White/Black LG/XL,99.99,99.99,Kali Protectives,,745210969,Sports & Outdoors | Bikes | Bike Apparel & Footwear | Bike Helmets,TRUE
5caff1f5c745166d647b0b76202eb0d9,"Magik HCG Pregnancy Urine Test Strips Individually-Sealed (Ovulation LH Test Strip, 100 Pack)",19.99,19.99,Magik,,771984272,Health | Family Planning | Pregnancy Tests,TRUE
0556831fa1e157f042721569a4a37efb,Lumiscope Professional Combo Kit Blood Pressure Monitor,28.34,28.34,Lumiscope,,22949563,Health | Home Health Care | Blood Pressure Monitors,TRUE
e4f27c819113500aead1eba4be08c5b1,"Labrada Nutrition Lean Body Protein Bars, 12 ea",24.58,24.58,Lean Body,,476552723,Health | Sports Medicine & Injury Recovery Solution | Optimize Performance | Increase Strength | Eat High Protein Diet,TRUE
b760ef9ed42e12fe1bbc56aa5aaec08b,"Miami CarryOn Compression Socks for Flights, Pregnancy and Athletes",4.3,4.3,Miami CarryOn,570158985,222694368,"Sports & Outdoors | Exercise & Fitness | Sports Recovery, Injury Prevention | Sports Medicine | Compression Socks",TRUE
019795fa744a438b46cac3b6324c9382,"Jolly Rancher Bites Green Apple & Watermelon Candy, 8 Oz.",2.23,2.23,Jolly Rancher,564261890,55501223,"Food | Chocolate, Candy & Gum | Gummy Candy & Jelly Beans | Gummy Candy",TRUE
145ef1bf1fefcd91922128c0bda41b48,Adults Children Slackline Set Ratchet Flat Band Balancing Tape Balance Training Walking Line Complete Kit,38.04,38.04,unbrand,,676281306,Sports & Outdoors | Recreation | Outdoor Games | Slacklines,TRUE
440f0f5dc459900f435e22dd04158e9c,Vittoria Trail Tech G2.0 Wire Bead City/Urban Bicycle Tire -,34.99,34.99,Vittoria Tires,,687701940,Sports & Outdoors | Bikes | Bike Components | All Bike Components,TRUE
bb8fc0d51b314b1dda77aea4758b12e4,Oral B Compatible Replacement Toothbrush Heads - 24 pack,16.12,16.12,Overstock,567903722,132098072,Beauty | Here for Every Beauty | Mens Grooming,TRUE
75445602cc94363447d93df179492721,12 Pack Sylvania Double Life 60w Incandescent G16.5 Bulbs,18.99,18.99,Sylvania,,858472647,Household Essentials | Light Bulbs | Globe Light Bulbs,TRUE
7ba3486823238be9cb721f90ebe356e5,5 Pack Coarse Replacement Roller Heads Compatible With Amope Electronic Foot File,11.95,11.95,Foot Mate,,570898338,Health | Foot Care | Foot Files,TRUE
bf0de5fc787be86ee059d575b88e0246,Bausch & Lomb Sight Savers Contact Lens Case,2.52,2.52,Bausch &amp; Lomb,567191613,1115609,Health | Eye Care | Contact Lens Cases,TRUE
2f67262452a2d01752bdbf46fa27cd8b,Soy Vay (2-Pack) Veri Veri Teriyaki Marinade & Sauce 21 Ounce Bottles 10/2020,15.99,15.99,Soy Vay,,588182413,"Food | Condiments, Sauces & Spices | Sauces",TRUE
73a446fbb06fb4e4ee3e10e7b418ea9f,Ultrazyme Enzymatic Cleaner Tablets 20 ea,15.98,15.98,Ultrazyme,,534080264,Health | Eye Care | Contact Lens Solution,TRUE
99b6fecba7ce12f52aec1acc8e420479,FG-225 18K Gold Overlay Lever Back,5,5,Bali Designs,,938191030,Sports & Outdoors | Bikes | Bike Components | Bike Brakes,TRUE
867fed3fa7a8be8283f6b5200805be8b,Coleman Type III A/C Swimming Pool Filter Pump Replacement Cartridge (3 Pack),26.99,26.99,Coleman,,668179925,Toys | Outdoor Play | Swimming Pools & Spas | Pool Cleaning Tools | All Cleaning Tools and Chemicals,TRUE
c7910f9879b70455f025672c585cc6af,"UFC 8"" PU Double End Bag",29.99,19.51,UFC,574021429,560491507,Sports & Outdoors | Exercise & Fitness | Martial Arts | Boxing | Punching & Boxing Bags,TRUE
d71296e73d6ef12cff829d0095f2b585,FootJoy Mens 2019 Pro/SL Golf Shoes,235.28,235.28,FootJoy,,469055146,Sports & Outdoors | Sports | Golf Equipment | Golf Shoes,TRUE
a60602066335bc30b65a6468218ce442,JT STEEL FRONT SPROCKET 13 TOOTH,7.41,7.41,JT SPROCKET,,35524673,Sports & Outdoors | Bikes | Bike Components | Bike Cranksets,TRUE
9a42586ae6a086f2cbb3e10094a650ef,Sea Eagle Explorer Inflatable Kayak 380XK Pro,1149,1149,Sea Eagle,554727625,47336271,Sports & Outdoors | Outdoor Sports | Paddling | Kayaks | Recreational Kayaks,TRUE
2a27665954cbcf2acf68b441a0fc5cac,WP000-PT 184R 184R Container Sharps-Tainer Non-Stackable Small Red 4.7qt Ea Medical Action Industries,35.01,35.01,,,564971468,Health | Home Health Care | Diabetic Supplies,TRUE
5d3fdd9fd35d994a3360a4c4ce25231b,DiamondWhiteTM Sonicare Toothbrush Heads - Replacement for Philips Electric Sonic Care Tooth Brushes Dental HX 6014 ProResults Platinum EasyClean DiamondClean FlexCare Gum Health models (5 Pack),85.3,85.3,DiamondWhite,,504566401,Personal Care | Oral Care | Toothbrush Replacement Heads,TRUE
f0a3975976098cc7c1600854d2425fa8,Fallout Vault Boy Playing Cards,23.49,23.49,Just Funky,,318015376,Toys | Shop Toys by Price,TRUE
edc906d23bf79a28a6b361bc5c2d9497,Radar Graphite Lyric Water Ski 2019,599.99,599.99,Radar,,374083900,Auto & Tires | Tires | Shop by Brand | Radar Tires,TRUE
2fd2509b9e1d0dac0e49e29194fc2242,"Ragballs A122609T Incrediball Polyester Softball, 12"" Size, Yellow",31.83,31.83,Easton,,106789274,Sports & Outdoors | Sports | Softball Gear & Equipment | Softballs,TRUE
8fbc91300efbdde2e3e3636dd3836f33,"Glade PlugIns Flirty Orchard Kiss Scented Oil Air Freshener Refills, 2.01 Fl. Oz., 3 Count",0,0,Glade,562946389,386415007,Household Essentials | Bathroom | Air Freshener & Deodorizer Refills,FALSE
3835503d568dffee1f213b06f3cfed52,"Degree Men Original Protection Antiperspirant Deodorant Extreme Blast 2.7 oz, 4 count",10.93,10.93,Degree,566637502,55451545,Beauty | Beauty Stock Up | Fragrance Restock,FALSE
803945192a6db79be2e93422ba064b29,Angel Rhinestud Shirt Bright Pink M (12),13.58,13.58,Mirage,,238198266,Food | Beverages | Water | All Waters,TRUE
444535cf0f83e73fc27fe05b7c937c3e,The Honest HG1586353 12 oz Honest Bubble Bath - Sweet Orange Vanilla,13.63,13.63,The Honest Co,,726710588,"Beauty | Bath & Body | Bath Bombs, Bubble Baths & Soaks",TRUE
d1134288b5e1d91ab56e8e3d94abe436,Pool Diffuser Screw,8.26,8.26,Hands On,,540205211,Toys | Outdoor Play | Swimming Pools & Spas | Swimming Pools | All Swimming Pools,TRUE
c5e6650cd803c925cc2448408adb0157,USHIO 75W 12V EYF MR16 No Front Glass GU5.3 Halogen Bulb,6.93,6.93,Ushio,,37665499,Household Essentials | Light Bulbs | Halogen Bulbs,TRUE
2b4721d9b45c2faef7c8ddf2da96fac5,Dentyne Pure Gum Mint With Herbal Accents 9 Pcs Each ( 10 In A Pack ),21.03,21.03,Dentyne,,551175180,"Food | Chocolate, Candy & Gum | Gum | Shop All Chewing Gum",TRUE
03822fa6925373b406921f710fe3e317,Summer Infant Elite DuoMat Premium 2-in-1 Car Seat Protector,25.99,19.99,Summer Infant,260065592,12572804,Baby | Car Seats | Car Seat Accessories | Car Seat Accessories,TRUE
dde0bf128ab2438334c0a34c99bd6435,First Degree Fitness St. John AR Rower,1827.81,1827.81,First Degree Fitness,,331440536,Sports & Outdoors | Exercise & Fitness | Exercise Machines | Rowing Machines,TRUE
40ad72559ed56d2272e4f75bd699a3d9,"Origin8 Classic Sport Quill Stem, Road, Alloy, 22.2x180x80x25.4, Silver",13.6,13.6,ORIGIN8,,51752052,Sports & Outdoors | Bikes | Bike Components | Bike Stems,TRUE
547741229ea854a281d12849c283a3f3,Gushers Strawberry Splash and Tropical Flavored 12 Count,3.94,3.54,General Mills,573489376,795128569,"Food | Snacks, Cookies & Chips | Fruit Snacks | Shop by Fruit Snacks Brand | Gushers",TRUE
e3624abd82fea29110159eb3541585f4,Gehwol Fusskraft Blue Foot Cream for Dry Rough Skin 2.6 oz,13.77,13.77,Gehwol,,148547006,Premium Beauty | Premium Fragrance | Premium Perfume,TRUE
633bc7491c261f83ea5c9cefec9e5f27,Raypadula Hot Quality Riding Gloves Outdoor Climbing Half Finger Gloves Cycling Gloves Summer Sports Fitness Shockproof Bike Glove for Men Women,7.33,7.33,Raypadula,,698471508,Sports & Outdoors | Bikes | Bike Apparel & Footwear | Bike Gloves,TRUE
89d7ae8ee5169636727533e418965886,"StingRay SR-XRIII-1 XRIII HydroFoil - Senior, Black",125,125,StingRay,553811926,6372402,Sports & Outdoors | Outdoor Sports | Paddling | Paddling Accessories | Paddles & Oars,TRUE
0b4d619db0c39ccf5415c56328c31a85,Champro Huddle Stretch Dazzle Football Jersey,32.77,32.77,Champro Sports,,530490122,Sports & Outdoors | Sports | Football Gear & Equipment | Footballs,TRUE
0092d4be5abc174a1bf7818e99fd9292,"Kidco Custom Fit Auto Close ConfigureGate? (30″ Door), Black",124.95,124.95,KidCo,553412122,26504429,Baby | Health & Safety | Baby Gates,TRUE
2d7612ed2e813a1575630340cdda9bf4,Inflatable Gorilla,143.95,143.95,Jet Creations,555704582,52548892,Toys | Outdoor Play | Bounce Houses | Bounce Houses,TRUE
032b7ff677fce76d50c535852f4dfa4c,6-Pack of Plackers Right Angle Interdental Brushes (16pcs),39.99,39.99,Plackers,,196590275,Personal Care | Oral Care | Manual Toothbrushes,TRUE
19a37b6f5514a65689cd70412d99694b,"Anauto Body Epilator,3 In 1 USB Electric Epilator Women Shaver Hair Removal Nail Grinding Drill Facial Body Care, Nail Grinding Roller",15.88,15.88,Anauto,,329804659,Personal Care | Shaving | Electric Shavers,TRUE
bc6e4933b664e53d313490ef22cb86c2,"Great Lakes Unflavored Beef Gelatin, Kosher, 16 Ounce Can",22.49,22.49,Great Lakes,,506046143,"Food | Snacks, Cookies & Chips | Pudding & Gelatin",TRUE
902e6786759c1021c10714a01166e61d,"Rawlings Sandlot Series 11.75"" Modified Trap-Eze Web Baseball Glove, Right Hand Throw",59.44,59.44,Rawlings,576267553,713050564,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Gloves,TRUE
96c9071bcec788dad5ffab5aefb5ef3d,"genuine health fast joint+ care with fermented turmeric, 60 vegetarian capsules",20.88,20.88,genuine-health,,607822234,Health | Vitamins & Supplements | Supplements,TRUE
9406e76f0b7693522b13e0bd8cb3c4bc,Bicycle Quick Release Tool Bike Seat Post Clamp Bolt Binder Skewer,8.99,8.99,Esho,,591999262,Sports & Outdoors | Bikes | Bike Components | Small Bike Parts,TRUE
f5c9e22976b6fcb21fe3d29ba16cef0e,Icon Sport Group Manchester City F.C. Soccer Adult Soccer Poly Jersey -J007 Small,22.5,22.5,Icon Sports Group,,150290725,Sports & Outdoors | Sports | Soccer | Soccer Clothing,TRUE
cfdf3a43e39919f43b68e7d704b40f01,"Shoeless Joe 9"" 900IWTR Series Training Baseball Glove, Right Hand Throw",79.95,79.95,Shoeless Joe,,967574990,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Gloves,TRUE
9420b79e6a9bfe191001d49e71f3efca,"Now & Later, Lemon/Lime, Lemon/Strawberry, and Lemon/Blue Raspberry Chewy Candy, 2.75oz (Box of 24)",23.25,23.25,N&L,564653602,603715102,"Food | Chocolate, Candy & Gum | Variety & Bulk Packs | Wholesale Candy",TRUE
60d06a15e5d14dca2a973cafff148a56,"DMI Adjustable Designer Cane with Offset Handle, Comfort Grip and Strap, Purple Flower",17.86,17.86,DMI,553177021,10161114,Health | Home Health Care | Canes | Walking Canes,TRUE
ac7bb889c1319754712e090b958d3400,Gerber Fitted Crib Sheet,12.24,12.24,Gerber,,294238856,Baby | Nursery & Decor | Baby Bedding | Baby Sheets | Crib Sheets,TRUE
58df89cb0e496bc969faeee425133e69,D9371 Diane Angled Foot File Two-sided Coarse/Medium Girt Foot File for Pedicure,5.99,5.99,Diane,,656492513,Health | Foot Care | Foot Files,TRUE
c5d39ed03afc224216aa24538cc3b44b,Sunbelt Bakery Chewy Granola Bars -2 Boxes of 10 (Oats & Honey),18.5,18.5,Sunbelt Bakery,,255425672,Food | Breakfast & Cereal | Cereal & Breakfast Bars,TRUE
46ef829c58ee01ce34614813d1cbb5cd,Hummingbird Whistle Gold,27.83,27.83,Artisan,,917923016,Sports & Outdoors | Sports | Referee & Scorekeeping,TRUE
96f8615c0fa6ad0364fef10d00a4ad0d,"PerfectAmino (6-pack special) 8 Essential Amino Acid Tablets with BCAA by BodyHealth, Vegan Branched Chain Protein Pre/Post Workout, Increase Lean Muscle Mass, Boost Energy & Stamina, 99% Utilization",159.95,159.95,BodyHealth,,853965283,Health | Superfoods & Cleanses | Intestinal Cleanse,TRUE
3dab4a2f8a1a0e7cd42d274beb8c368f,"Chris King NoThreadSet Headset, 1-1/8"" Navy Sotto Voce",176.99,176.99,Chris King,,181921998,Sports & Outdoors | Bikes | Bike Components | All Bike Components,TRUE
a1e63e84b37bfa3b1ebfd65f26d45980,"ST. Mege Skin Tag Remover, Wart Removal, Natural Topical Tag & Mole Remover, Effective Formula for Skin Tag Removal",15.97,15.97,ST. Mege,,260489655,Health | Foot Care | Wart Removers,FALSE
baadca765af2be6a478de7ae52df32d1,"(SSS) 2-PC Lime Green Solid Blackout Room Darkening Panel Curtain Set, Two (2) Window Treatments of 37"" Wide x 63"" Length Each Panel",13.5,13.5,SAMIMPORT-2011,,855522080,Home | Decor | Curtains & Window Treatments | Curtains | Blackout Curtains,TRUE
a42ea5e0440c25511139bd27aad7b0d5,ALLESON YOUTH INTERCEPTION FOOTBALL PANT F19,15.43,15.43,Alleson Athletic,,521293436,Sports & Outdoors | Sports | Football Gear & Equipment | Football Clothing | Football Pants,TRUE
21619e32d00c0447e2ec46529e553aa6,"Gypsophilia, Snowball (5 bunches)",49.99,49.99,Bloomingmore,,216178755,Food | Fresh Cut Flowers | Fresh Flowers,TRUE
bf97a9769982b805e441523a83484589,NEW 2018 Womens Callaway Golf Heathered Navy Blue/White Adjustable Hat/Cap,15.99,15.99,Callaway,,623397480,Sports & Outdoors | Sports | Golf Equipment | Golf Hats,TRUE
2c723bcf327ec6e622db6e88c3efe69d,Speick Shaving Cream,8.59,8.59,Speick,,163809952,Beauty | Here for Every Beauty | Mens Grooming,TRUE
3c56a671b851b99938756948e6c6c664,Lucky Brand Lucky You Eau De Toilette Spray for Women 3.4 oz,30,21,Lucky Brand,570370002,28612182,Premium Beauty | Premium Fragrance | Premium Perfume,TRUE
1041be153a6f2bc67b4995ac0d3ddd71,Dreaming of Volleyball Blue Coaster Set,9.99,9.99,Graphics and More,,164180781,Sports & Outdoors | Sports | Volleyball | Volleyball Sets,TRUE
b2246b3379177155a575cfdde973e1a4,Portable Pickleball Net White Multi-dragon Non-knot Net Black Painted Iron Pipe,71.88,71.88,cottcuboaba,,827735244,Sports & Outdoors | Sports | Pickleball | Pickleball Nets,FALSE
b5670f763d93c0a6218b835e3050f93f,2 Pack - GiGi Hair Removal Strips for The Face 1 oz,14.38,14.38,GiGi,,305243025,Personal Care | Shaving | Body Hair Removal,TRUE
58e3de15959c8b0dbf4ff5948aaf4baf,puma womens pounce golf skort,17.99,17.99,PUMA,,363323913,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,TRUE
0327db498b2e4ec723633965cecdd42b,4 Pack Williams Mug Shaving Soap 1.75 Oz Each,8.98,8.98,Williams,,917276382,Personal Care | Bath & Body | Bar Soap,TRUE
10b47c4c394ca73f123c7496d25cd258,Zimtown Dual Action Ball Pump Kit w/ Pressure Gauge Extra Needles for Basketbal Soccer,9.99,9.99,Zimtown,,628825588,Sports & Outdoors | Sports | Soccer | Soccer Accessories,TRUE
7648ce6fef00ccb0cdcaddb30d4d69e0,Suave Max Hold Non Aerosol Hairspray - 11 oz,2.94,2.94,Suave,290712,229971284,Beauty | Hair Care | Hair Styling Products | Suave Styling Product,TRUE
f63633e18affde9d306d194989e60371,Ebonite Maxim Bowling Ball- Captain Odyssey- 8 lbs,48.98,48.98,Ebonite Bowling,568895591,820143674,Sports & Outdoors | Sports | Bowling | Bowling Balls,TRUE
ea5ad04bfa8728fc0724887e18a0dc6c,Dart Game Double Sided Dart Game,25.15,25.15,GamesGoneWild,,293803162,Sports & Outdoors | Recreation | Game Room | Darts & Equipment | Dartboards,FALSE
6898aa3f96577bc8394bc381cff91fbb,Dr. McDougalls Organic Tortilla Soup - Case of 6 - 18 oz.,58.23,58.23,DR. MCDOUGALLS,,689545389,Personal Care | Shaving | Trimmers & Groomers,TRUE
2735f26b88d786289eecf34f083d1b68,Cimarron Sports Invisi-Netting 12 W X 50 L,125,125,CIMARRON SPORTS,,208575433,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Field Equipment & Maintenance,TRUE
930748639d5f54c9d250513928944ea5,"LotFancy Upper Arm Blood Pressure Monitor - Talking Automatic Digital BP Machine, 2 User Mode, Irregular Heartbeat Detector, 4 Inch LCD, FDA Approved",28.49,28.49,LotFancy,572540449,118382552,Health | Home Health Care | Blood Pressure Monitors,TRUE
08e9a5042ac703cdf2d1ab2b54e9dfe8,Universal Studios Shrek 4-D Baby Boy in Blanket Plush New With Tags,38.99,38.99,Universal Studios,,816740212,Baby | Nursery & Decor | Baby Bedding | Baby Blankets | Baby Plush Blankets,TRUE
5fdf6b5d8e0fe8a477d0eae2f029554c,Lomart Industries 11211429 Swimming Pool Strainer Cover,18.93,18.93,Lomart Industries,,782369091,Toys | Outdoor Play | Swimming Pools & Spas | Swimming Pools | All Swimming Pools,FALSE
074a9709f459603e4fd4878d311f9c6c,Louis Garneau Womens Biogel RX-V Cycling Gloves Fingerless Bike Black Medium,52.14,52.14,Louis Garneau,,188140763,Sports & Outdoors | Bikes | Bike Apparel & Footwear | Bike Gloves,TRUE
96692930f315a5f41b8885e0f4e0df5f,Oceanic Alpha 8 Octopus,139.95,139.95,Oceanic,,140231572,"Sports & Outdoors | Outdoor Sports | Water Sports | Scuba Diving | Diving Tanks, Regulators & Gauges",TRUE
7164d8283eebf94146433b472cc0b854,"Mgaxyff Crib Music Box, Hanging Crib Bell,1pc Baby Infant Crib Bed Hanging Bell Toy Mechanical Music Box Relaxing Sweet Melody",8.55,8.55,Mgaxyff,,181656894,Baby | Nursery & Decor | Baby Decor | Crib Mobiles,TRUE
e43bff53d9eafca56d9b33f3b5528e4a,Minn Kota Fortrex 112lb. Thrust Complete Lower Unit #2317080,322.99,322.99,Minn Kota,,519386671,Sports & Outdoors | Outdoor Sports | Boats & Marine | Boating & Marine Accessories | Trolling Motors,TRUE
f32fb254560ffdb016a86a394f078f3c,HOT SHOT #69 DOE IN RUT MIST 3OZ CAN ONLY,9.99,9.48,TINKS,551118548,25991761,Sports & Outdoors | Outdoor Sports | Hunting | Game Management | Scents and Scent Eliminators,TRUE
1a0b4b9b8f7626de1c087978edd27008,Almay Anti-Perspirant & Deodorant Fragrance Free Clear Gel 2.25 oz,2.34,2.34,Almay,206561,10451094,Personal Care | Deodorants & Antiperspirants,TRUE
5333050b1be189bd014fba1811fd9f81,"Lightahead 200 Lumen Cree LED Headlamp Super Bright, Lightweight & Comfortable, Easy to Use",4.99,4.99,Lightahead,566817003,529155496,Sports & Outdoors | Outdoor Sports | Camping Gear | Camping Lights & Lanterns | Headlamps,TRUE
d7658c53d4d8b871b2fd62fc4b5e5475,"HURRISE 6pcs Washable Reusable Soft Cotton Breast Pads Absorbent Breastfeeding Nursing Pad,Reusable Nursing Pad,Washable Nursing Pad",8.99,8.99,HURRISE,,855930996,Baby | Feeding | Breastfeeding,TRUE
e7d8471a30c6d7f363baad3493fd2105,Andis 23930 23930- Sonic+ Clipper,44.95,44.95,Andis,,43864906,Personal Care | Shaving | Andis Trimmers & Groomers,TRUE
2c8a64590cc8477ba8005c5bb9707d26,Steel Target Stand,24.99,24.99,Birchwood Casey,568106320,161521126,Sports & Outdoors | Outdoor Sports | Hunting | Archery | All Archery,TRUE
4c5f1bec691cc56f5ac89d70f37836ea,"Virginia Brand Vidalia Onion Raspberry Vinegarette Dressing, 33.81 fl oz",5.98,5.98,Virginia Brand,557360899,55298918,"Food | Condiments, Sauces & Spices | Salad Dressings & Toppings",TRUE
d82f838931071fb4b397a5daaae7ab7b,"Colgate Total SF Anticavity, Antigingivitis and Antisensitivity Toothpaste Clean Mint - 3.3 oz",13.78,13.78,Colgate,572019927,280118271,Personal Care | Oral Care | Toothpaste,TRUE
8a7aac44271ea2b6939b8be683ee3460,"3 Pack - FDS Feminine Deodorant Spray, Baby Powder Scent 2 oz",13.5,13.5,FDS,,372758356,Personal Care | Deodorants & Antiperspirants,TRUE
88e3ad725dc6eefd5e7b793b751c4563,"EcoDecors EarthyTeak Satori 18"" Teak Shower Bench",74.68,74.68,EcoDecors,572153519,957814254,Health | Home Health Care | Bathroom Aids & Safety,TRUE
6ab199b12ec8cdafba96bea0a42ae6ee,Ice hockey skate by TICOO Sport ward. Ice Skating boot,59.99,59.99,TICOO,,483826579,Sports & Outdoors | Sports | Ice & Roller Hockey | Ice Skates,TRUE
6179469524dfc6397d4750ce305b968b,"Factory Direct Partners SoftScape Obstacle Island Climber, Oversized Soft Play and Sensory for Toddlers and Children - Assorted",858,858,Factory Direct Partners,,877431740,Toys | Outdoor Play | Climbers,TRUE
60d5a6d56899c195c37fcd4b7715b189,"Palmers Coconut Oil Body Oil, 5.1 Ounce",9.87,9.87,PalmerS,,163805795,Personal Care | Bath & Body | Body Oils,TRUE
751fcfa943389cc0e43e89d89b0f5aab,Kiwi Select Color Shine - Black,87.41,87.41,KIWI,,938567164,Household Essentials | Shoe Care & Repair | Kiwi Shoe Care,TRUE
19cf8af26d515f282d637b230c4cb5d9,zCush BNM-CT-PN-EM Cotton Candy Characters Nap Mat,28.42,28.42,zCush,,33355535,Baby | Toddlers Room | Toddler Bedding | Toddler Nap Mats,TRUE
02e0ccee3f72cf72705709ae1f033140,"ZEDWELL Personal Beauty Bathing Accessories 2 In 1 Shower Brush-Glove and Wooden Long Handle, Relaxing Back Scrubber Made by Natural Bristles",14.21,14.21,ZEDWELL,,196437038,"Personal Care | Bath & Body | Loofahs, Bath Sponges & Accessories",TRUE
